BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ServiceName,ServiceCategory,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ConsumedQuantity,ConsumedUnit,EffectiveCost,ListCost,ProviderName,InvoiceIssuerName,SubAccountId,SubAccountName,Tags
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-east-1,US East (N. Virginia),i-0a1b2c3d4e5f60001,web-server-01,m5.large,744,Hours,98.74,115.00,aws,Amazon Web Services,123456789012,production-account,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-east-1,US East (N. Virginia),i-0a1b2c3d4e5f60002,web-server-02,m5.large,744,Hours,98.74,115.00,aws,Amazon Web Services,123456789012,production-account,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-east-1,US East (N. Virginia),i-0a1b2c3d4e5f60003,api-server-01,m5.xlarge,744,Hours,197.48,230.00,aws,Amazon Web Services,123456789012,production-account,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-east-1,US East (N. Virginia),i-0a1b2c3d4e5f60004,api-server-02,m5.xlarge,744,Hours,197.48,230.00,aws,Amazon Web Services,123456789012,production-account,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-west-2,US West (Oregon),i-0a1b2c3d4e5f60005,worker-01,m5.large,744,Hours,89.28,105.00,aws,Amazon Web Services,123456789012,production-account,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-west-2,US West (Oregon),i-0a1b2c3d4e5f60006,worker-02,m5.large,744,Hours,89.28,105.00,aws,Amazon Web Services,123456789012,production-account,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-west-2,US West (Oregon),i-0a1b2c3d4e5f60007,batch-server-01,m5.xlarge,360,Hours,95.00,111.00,aws,Amazon Web Services,123456789012,production-account,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon EC2,Compute,us-west-2,US West (Oregon),i-0a1b2c3d4e5f60008,batch-server-02,m5.xlarge,360,Hours,95.00,111.00,aws,Amazon Web Services,123456789012,production-account,env=development
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon S3,Storage,us-east-1,US East (N. Virginia),arn:aws:s3:::prod-data-bucket,prod-data-bucket,Standard,52000,GB-Mo,12.48,15.00,aws,Amazon Web Services,123456789012,production-account,env=production
2025-03-01T00:00:00Z,2025-03-31T23:59:59Z,Usage,Amazon S3,Storage,us-east-1,US East (N. Virginia),arn:aws:s3:::prod-logs-bucket,prod-logs-bucket,Standard,128000,GB-Mo,30.72,37.00,aws,Amazon Web Services,123456789012,production-account,env=production
